respondent_id,xyz_vaccine,seasonal_vaccine
48247,0.1264051003600825,0.5850034599858462
48248,0.6622929989483924,0.4813013820706906
48249,0.5633817193954364,0.5316913721934847
48250,0.5070139197230813,0.7778807782052567
48251,0.43474455189221195,0.5088016737919447
48252,0.5680980435329548,0.8343272391393676
48253,0.09062989084322216,0.3295901203993532
48254,0.3829875188276457,0.966729624008709
48255,0.5965166956222913,0.8355261990534004
48256,0.3619251220690243,0.3901039591300149
48257,0.009640073064608625,0.13237265142652568
48258,0.00991698775365956,0.001604510123961073
48259,0.4894677236926847,0.9073910495303102
48260,0.5704842378446328,0.5116760514622155
48261,0.10687807630387475,0.20226856597976095
48262,0.4965090913769909,0.40873492249226534
48263,0.1013995465211964,0.2448711847060549
48264,0.01356347649137232,0.740118675414959
48265,0.24183368099135874,0.3756475493363616
48266,0.21173278105183085,0.71757318703563
48267,0.3788432520629911,0.5537287453592789
48268,0.013187135225692852,0.17166989421114043
48269,0.31342121882460283,0.7365184178531836
48270,0.303050066351569,0.4607373829896183
48271,0.18432138598228304,0.8061227205385458
48272,0.41092226609624316,0.8949630384165854
48273,0.32051904267363146,0.19506541357132767
48274,0.07627614440541136,0.7117317731925327
48275,0.16807771950902317,0.07920139836226656
48276,0.465993347619037,0.9399752575212459
48277,0.49039128683800537,0.974072142044912
48278,0.007893851673468191,8.74406230497772e-05
48279,0.025097738497289267,0.009923154220305505
48280,0.09947449481991258,0.2632535808439122
48281,0.1202464161078726,0.2137416779827634
48282,0.3584969100594678,0.4385681526584331
48283,0.01360512681798377,0.7883667864785905
48284,0.12630449022498091,0.19279199859677343
48285,0.3731197363346083,0.8377818915331824
48286,0.25739684527096285,0.9776969072644616
48287,0.01044212888037275,0.005498549896550994
48288,0.4754677213500692,0.7739820316284755
48289,0.19242973439489983,0.9615568432519985
48290,0.3652936108175855,0.9355919487979644
48291,0.22778586991343916,0.08939445927645827
48292,0.6835512989468004,0.9237641609333144
48293,0.03044762701122721,0.10929001553837808
48294,0.5157336411201416,0.9814894744361317
48295,0.08809977484796656,0.006852595353333436
48296,0.21349678169029274,0.9702208260691527
48297,0.45110160343757855,0.740876604472984
48298,0.1966303498128882,0.5322820442110582
48299,0.34411381771576804,0.620192847383537
48300,0.38359434443322316,0.7937316988502819
48301,0.44991234881866765,0.9478747783518436
48302,0.028869826371039627,0.049593169671115885
48303,0.004845583186818778,0.0005580229219933063
48304,0.3652936108175855,0.9355919487979644
48305,0.189882139661303,0.5549220405786088
48306,0.03951740025722181,0.5835643186215236
48307,0.23426004987848909,0.7539910079087118
48308,0.40990061922218896,0.7430900488591857
48309,0.031854801904946196,0.29747867866673333
48310,0.3796126519357854,0.9274401439341821
48311,0.24245807473940498,0.5592424589267604
48312,0.6344271936723576,0.8031663307934453
48313,0.444987847796509,0.7690466463708437
48314,0.40370547063858775,0.6435945163936407
48315,0.13429354002894403,0.27699835107934295
48316,0.37428526312165367,0.612742210868755
48317,0.48825414670639444,0.42456140245226215
48318,0.02913229592718512,0.005299570892914287
48319,0.19270380065922105,0.3456546973021593
48320,0.05676272298564561,0.046558519415494076
48321,0.019841126317253866,0.2639515693151026
48322,0.6576078386667703,0.8520495377163769
48323,0.04480436450216187,0.0651134324487739
48324,0.026791123868123122,0.29969103809951053
48325,0.24921591945490476,0.6057498126349733
48326,0.33435039179162307,0.6768619607137222
48327,0.026011073543638092,0.21114515199481843
48328,0.36621536821695755,0.9707076065372848
48329,0.014776152367194572,0.00259271768290349
48330,0.17164272259905633,0.9671824648957934
48331,0.4163562646460646,0.569863299062592
48332,0.14456448999231042,0.5677258507129757
48333,0.1311719221365613,0.5946613608879243
48334,0.49537696655308644,0.9319713190017463
48335,0.0879232584778023,0.3807226106361081
48336,0.4521434391643594,0.7544915870912609
48337,0.3468659890665773,0.9731188020194792
48338,0.4237808936837287,0.9449468411616022
48339,0.01092113652371385,7.761748312153575e-05
48340,0.4219913588260655,0.6281259554123756
48341,0.08884307986375314,0.3348435875572517
48342,0.04093850844955739,0.28196405244059863
48343,0.24416506749414868,0.0020983255040761006
48344,0.3107773697993856,0.52342745151085
48345,0.3897926947392237,0.5734010447240707
48346,0.01248462745696322,0.0003699156903420595
48347,0.28680370222805607,0.6220287471988729
48348,0.2815447123810485,0.047842645189033486
48349,0.016275259782982904,0.0006858062823239008
48350,0.4210157725632077,0.8577988943895718
48351,0.22849899457497033,0.6744940312430807
48352,0.7247062426031845,0.8826586595183871
48353,0.060456143801495055,0.534824864679256
48354,0.5142665156791205,0.964793498566112
48355,0.24379059682141258,0.9662905714479935
48356,0.38899673958942566,0.9727130777420191
48357,0.6925066065877212,0.7560414096217875
48358,0.28090468673290875,0.804831915320268
48359,0.2526518171457427,0.13905172451744013
48360,0.648942739471073,0.9830563434444953
48361,0.7288574211928408,0.8974284429807374
48362,0.03143476377773365,0.8343947950771989
48363,0.05433806127816055,0.3487882858498066
48364,0.5656737865989094,0.7457961649971979
48365,0.07777955046739603,0.03706277722158359
48366,0.4071060573895774,0.3352554481225293
48367,0.12928401225088787,0.49865032591776676
48368,0.2821833533091969,0.97838808986227
48369,0.6856462351436178,0.9742115213597762
48370,0.1817824667010604,0.544392699084791
48371,0.4588567890142206,0.3787734851892535
48372,0.014524232202763705,0.6894546834528207
48373,0.24153280426793497,0.5655626836543436
48374,0.35017717851677177,0.8497140751212584
48375,0.2012828184866794,0.07107244247209162
48376,0.3592760581719281,0.5078492514307089
48377,0.3598280745015155,0.36121601400014997
48378,0.6131679956890247,0.8703916231297443
48379,0.20352429674863104,0.03567381166366579
48380,0.07677465461543403,0.011499369740595287
48381,0.19079757226693703,0.6610807381211633
48382,0.29204611098534544,0.32651190054506074
48383,0.3952824932586311,0.6744506585673793
48384,0.165493750326677,0.4730065476339083
48385,0.009552271314063636,0.04774660948461979
48386,0.4991979231093076,0.42967575171914846
48387,0.4506888565690017,0.6136460705649867
48388,0.1882351373562362,0.745786390319865
48389,0.09655081431366193,0.3972045892623405
48390,0.0460897604552595,0.05461555025260959
48391,0.0017859184268274296,0.158296293027241
48392,0.009904071676946938,0.0036966063419712537
48393,0.31397804566876975,0.8771181611205698
48394,0.44070042903116285,0.6866901372625654
48395,0.09425406979755262,0.23003307906229487
48396,0.14866738801391505,0.5659049049566663
48397,0.0662904016911499,0.01074928718919015
48398,0.7288574211928408,0.8974284429807374
48399,0.1614487928117203,0.16578203649072226
48400,0.3493885164001185,0.7185650368620945
48401,0.21895968946421754,0.9712441937425893
48402,0.2166786084280492,0.4432500887660737
48403,0.028029562803798293,0.0034124019860101123
48404,0.28068104693514956,0.821995526343474
48405,0.6516272356861454,0.8008520704677716
48406,0.04618564708298659,0.06878291328083705
48407,0.009374648443633966,0.002976762838556674
48408,0.25629330798762173,0.2626110504354158
48409,0.5135861195465146,0.6427606530409785
48410,0.4588567890142206,0.3787734851892535
48411,0.522499833965229,0.7493302573993647
48412,0.315825286577587,0.34407301044870026
48413,0.4081813924494289,0.9619708789864463
48414,0.020561972843523266,0.010218628802632227
48415,0.3912445680872443,0.7995671988515529
48416,0.38899673958942566,0.9727130777420191
48417,0.8200199609051241,0.9149107138964088
48418,0.3133089205080623,0.8451287884555995
48419,0.41865965138201744,0.6012882219780389
48420,0.32749359866213,0.7892146391973869
48421,0.41513813537457156,0.4185861782970709
48422,0.42576911676515206,0.8530748329001119
48423,0.21587794257398216,0.9598530749708195
48424,0.38121609116284255,0.5693086259416458
48425,0.031492389635678006,0.0025733279266025237
48426,0.4835910454983195,0.815034138341122
48427,0.04378430887879942,0.07784788341936368
48428,0.4991979231093076,0.42967575171914846
48429,0.06562265676748333,0.20419055759630073
48430,0.2846669648210593,0.6496345560678425
48431,0.44832875305013015,0.6331222561386554
48432,0.38391033976132694,0.8439544009992594
48433,0.5437542911269606,0.840716905957087
48434,0.3293275955422392,0.6460187820935366
48435,0.4385689603295763,0.8173441123676068
48436,0.096760508395598,0.004273050625898487
48437,0.7540023907464976,0.8715226596117215
48438,0.44209163419781483,0.5640166033044
48439,0.327727717059679,0.703670474809368
48440,0.6255095285437056,0.9762516776238365
48441,0.6402875931068581,0.833499240347844
48442,0.648942739471073,0.9830563434444953
48443,0.3217868436687006,0.9001428369234339
48444,0.36213896494288517,0.3913077596858512
48445,0.4328841208215309,0.9727532540793977
48446,0.2651251850901697,0.7404919699137611
48447,0.37977149834780194,0.5625437600969833
48448,0.2629219915578134,0.9740038504033939
48449,0.11399188696223238,0.11392347648790693
48450,0.2600730081886395,0.7143975004561952
48451,0.3056891218923514,0.574349169613603
48452,0.35883517953310556,0.4906411261833766
48453,0.3775678062559605,0.9094156941746379
48454,0.36099373619163316,0.3101592871694224
48455,0.0007123722608061053,3.345979778068459e-07
48456,0.15165698736429736,0.49498111790806737
48457,0.3225099164765463,0.005342045406116935
48458,0.6954780607835458,0.9758104854260571
48459,0.2910467889975377,0.7679837930737414
48460,0.27445742136618,0.6323629438082232
48461,0.7972305478565211,0.8770636091187411
48462,0.7066042459973347,0.8499203054490697
48463,0.2827874522522802,0.6465942038488574
48464,0.002110695363673211,0.0004044584300621118
48465,0.32127624834280927,0.9581601135938934
48466,0.22786722038544163,0.7784708738810351
48467,0.5357038889353121,0.9836532039429156
48468,0.01841178885643554,0.7267279367774383
48469,0.34219114008953005,0.8515759519043669
48470,0.24166651513775217,0.8389053797589474
48471,0.21737980282378627,0.11128349295259789
48472,0.5532202187067676,0.5917814219630296
48473,0.5374573044730196,0.8114013740480673
48474,0.09522000984906731,0.11052536710079107
48475,0.008668173631921294,0.0037706418880894977
48476,0.3518058587147309,0.5161834583384068
48477,0.43721093699609753,0.9263861190755727
48478,0.0052645850546901365,6.493846384898766e-05
48479,0.5844164974198071,0.9806962070486112
48480,0.023410521704425355,0.09990288834843984
48481,0.32908270720618366,0.8077689285783286
48482,0.689382181385623,0.7614509000319963
48483,0.046988857424975015,0.8804930037399983
48484,0.09316882409912089,0.18940002781975446
48485,0.15541507582348718,0.45580819941026396
48486,0.16332179816222053,0.9610004872826613
48487,0.22372268171693127,0.2601667037364186
48488,0.2116695006991891,0.5212422093997919
48489,0.17675387062971232,0.49734095036060166
48490,0.3747597916132306,0.9362431185807828
48491,0.20913517898752917,0.5692012158772997
48492,0.19481148385471425,0.9537261740908719
48493,0.06832974614024137,0.8762938643200674
48494,0.25163235938836,0.27858355938045654
48495,0.0362137285211558,0.5141697902997407
48496,0.4826508021336194,0.3078390420890662
48497,0.28730531032280004,0.7716541757073098
48498,0.4298986765136421,0.6169173057669118
48499,0.6520515390060448,0.9848445383400578
48500,0.03521173027346556,0.9020921395812037
48501,0.5822014687191005,0.8790475828206666
48502,0.24143664562804457,0.8754562564820088
48503,0.3661991011618501,0.7300033404269939
48504,0.42531322094598323,0.33201523690930684
48505,0.004757815880680014,0.0005395877740497361
48506,0.44279405231415137,0.9173452456288013
48507,0.0212778924183937,0.38533282423149834
48508,0.08662622329060894,0.28100460781059033
48509,0.30579014297048795,0.6272117611301007
48510,0.5844164974198071,0.9806962070486112
48511,0.307930350617374,0.9276543605037467
48512,0.026011073543638092,0.21114515199481843
48513,0.014524232202763705,0.6894546834528207
48514,0.2229913901873105,0.23139132332269502
48515,0.3767909578348352,0.8993727575679473
48516,0.6355513342944176,0.7271354695502177
48517,0.45270482739786266,0.9737991484490499
48518,0.09975328012360636,0.3185154331909984
48519,0.4840566309367253,0.9683770143304979
48520,0.4640847472708319,0.7992135700895793
48521,0.4442132193474676,0.97444026293928
48522,0.33905969072776715,0.3129458760384266
48523,0.34212112255358523,0.9114424956323235
48524,0.18866916448879104,0.7035692702943577
48525,0.3160751836537308,0.015624959226673462
48526,0.35405102823586826,0.8767445819078264
48527,0.09758734101161838,0.013517985819235906
48528,0.5597191765763007,0.5809892644303313
48529,0.17382256475282673,0.9604505733539992
48530,0.549534221222513,0.9569504954095942
48531,0.6200882196316161,0.9725897811893675
48532,0.39262857899957554,0.9670770675440377
48533,0.07797274848202401,0.18866489134118533
48534,0.012272041372471981,0.004360426816818024
48535,0.15781878085892964,0.009893793399593656
48536,0.4840566309367253,0.9683770143304979
48537,0.06646568048964348,0.0025785157683334025
48538,0.5837657593788871,0.6811907241919141
48539,0.6619807743167648,0.7850174119829155
48540,0.6191118980516038,0.8282250703963838
48541,0.3668205372460651,0.047354698360697334
48542,0.045525680160521095,0.06171348923354189
48543,0.5810916299451617,0.9784292705337623
48544,0.029056029826803095,0.019375590129842905
48545,0.09033683469920405,0.29445686923490516
48546,0.4971663363542493,0.6792830886132453
48547,0.23353508668651612,0.9712179441482164
48548,0.3518058587147309,0.5161834583384068
48549,0.23429052969912242,0.9752572344663316
48550,0.16332179816222053,0.9610004872826613
48551,0.09994448313298765,0.008386928129315433
48552,0.5142665156791205,0.964793498566112
48553,0.004023057733186554,0.0012586321088249115
48554,0.08206246757925943,0.40622427974602426
48555,0.1812832183185638,0.9406245920687503
48556,0.20349579568987664,0.5034970414585495
48557,0.4110848405277799,0.9782386048356851
48558,0.4910021667429319,0.883602442465652
48559,0.0698742087879711,0.1847643566402964
48560,0.013832324623720716,0.0021253453175587907
48561,0.21115535695969373,0.9669876863074123
48562,0.2620742430950414,0.08820684464645587
48563,0.24029414599696658,0.41966942604114854
48564,0.0002426753181199441,2.2621036265860404e-07
48565,0.10003325957311014,0.020724695114661965
48566,0.1421349106197234,0.03422887281456831
48567,0.06458755814874431,0.08662049194382232
48568,0.3859789151617253,0.18891244346002073
48569,0.626244078747447,0.7821601784594983
48570,0.3746214398455606,0.33750167752609483
48571,0.5601718344010129,0.8292876877306844
48572,0.4297501325915149,0.6484992904439117
48573,0.41023318385277874,0.4982845304418776
48574,0.36274648863455644,0.6632605247675913
48575,0.11382781589536765,0.46093096831015423
48576,0.4886910221809543,0.8822243012873454
48577,0.14815031965721157,0.5156979879453839
48578,0.556026970008961,0.8091609307931595
48579,0.014773617707494512,0.2866258937715737
48580,0.6469231120029407,0.8220662888142944
48581,0.628707112675987,0.978742492263881
48582,0.5810916299451617,0.9784292705337623
48583,0.11252860719693736,0.37224781896852144
48584,0.15165698736429736,0.49498111790806737
48585,0.6904826079014206,0.9262626874715112
48586,0.304077505257991,0.9699451193809088
48587,0.27746126100368745,0.5522274767238401
48588,0.1308311194636619,0.5269616221887816
48589,0.6622929989483924,0.4813013820706906
48590,0.09403999278992811,0.23111940964379044
48591,0.21962261911090322,0.8463153319726207
48592,0.34164957747695357,0.8936295662396854
48593,0.0016139911610487225,0.11758262298586712
48594,0.17579504560058024,0.9645384687614114
48595,0.43325316750765525,0.643327061461795
48596,0.5680980435329548,0.8343272391393676
48597,0.033819039166844256,0.9097355839045759
48598,0.21820161262852603,0.9640004139899191
48599,0.6399227120825799,0.9152708595618351
48600,0.6901345665921884,0.9777480398194603
48601,0.009912665450923832,0.019775680245532102
48602,0.4899354141098771,0.6965033600926325
48603,0.2602854243326918,0.8231210378971203
48604,0.2425297202177802,0.22250335221368417
48605,0.0366546152944409,0.0011229865664284448
48606,0.2510826390326958,0.2340667580008612
48607,0.7579964828990837,0.8598475052372307
48608,0.00010854303494509309,1.4154085281944652e-05
48609,0.5027928502243506,0.959352046146009
48610,0.3313664877357143,0.3107963211659177
48611,0.38068062893137766,0.121483666678409
48612,0.1379426372003497,0.8478727753522212
48613,0.012326991493479291,0.07375415421570429
48614,0.2608850769478263,0.7450165717096245
48615,0.5121764723917259,0.7529814896501329
48616,0.0020316923061979835,0.00011800403300949289
48617,0.3317700718466406,0.725812929151524
48618,0.0033002362421461714,0.01601037524865105
48619,0.35199795361562936,0.782482422855203
48620,0.24844728665217,0.5474534466558759
48621,0.2595272628200088,0.7556081604576202
48622,0.37619038309673225,0.3601300808983746
48623,0.01126046564184306,0.018005934096046665
48624,0.05061856638918209,0.0005665138272517125
48625,0.32605077121309345,0.8966560089140413
48626,0.4385689603295763,0.8173441123676068
48627,0.3280374887526093,0.12329743721531493
48628,0.6445164174991098,0.8419238343187918
48629,0.39849348265334333,0.8065236630895215
48630,0.4572655093528981,0.727887572450968
48631,0.23597897815178578,0.7551167439317314
48632,0.24687199498728785,0.5457582364304686
48633,0.25081821776061214,0.27843888213343104
48634,0.10446041646810775,0.2524088040710272
48635,0.17512031513481063,0.37628784987013525
48636,0.3437746434644003,0.9699892454278729
48637,0.043168063946406106,0.08049848941258168
48638,0.42848998387129633,0.3191785946415645
48639,0.015816293125523753,0.16136969000576912
48640,0.3975793155755095,0.843528121484378
48641,0.24987705117267317,0.17334667624483857
48642,0.015586619821887231,0.0005645966573616152
48643,0.3055203448712208,0.8183936444626391
48644,0.31938207635429794,0.012910621544615482
48645,0.23952018350218235,0.9732457991014438
48646,0.30211112715854715,0.9521806211874879
48647,0.45266488895256846,0.5618932331655082
48648,0.45571161161342,0.8090771570646268
48649,0.009986964158500512,0.2022220175307079
48650,0.20131667983920654,0.03197317080509824
48651,0.30394120618995724,0.4994987221372127
48652,0.20944512218317646,0.04215315539501163
48653,0.24476574135555662,0.8241329805595963
48654,0.011277999283024275,0.02353630590398413
48655,0.49006118819433864,0.43381455633084054
48656,0.6899820994661292,0.9828101254861847
48657,0.4349688216457943,0.5836323209896765
48658,0.002491021130197612,9.931287439706508e-06
48659,0.22737257330139443,0.9292936078401268
48660,0.5323179941254527,0.8317279496710898
48661,0.10852999550898537,0.8177945779826167
48662,0.2683880998687984,0.9708048046740541
48663,0.31577738534580696,0.889925891654351
48664,0.4097881007882036,0.8341414984976282
48665,0.2688683373008434,0.8704506947972934
48666,0.3026267464626597,0.8009355875607437
48667,0.6264109198551366,0.734002593735582
48668,0.3410341927860019,0.5931534224760479
48669,0.380341906935107,0.7888392767440836
48670,0.019119145119418503,0.013024342689571214
48671,0.4289882692487858,0.9552501054106416
48672,0.5843616426372051,0.7180225038107573
48673,0.608174809746167,0.7509739917795347
48674,0.27376770319492133,0.5176711456569695
48675,0.34295790263434034,0.4370794285595617
48676,0.10359269703800589,0.0016246308120631406
48677,0.7196688932748206,0.8912258538465622
48678,0.5561829042293083,0.8958977255247244
48679,0.023228135172076142,0.0010812532007840319
48680,0.356939833038101,0.41425327785474403
48681,0.12519973777090498,0.2249815035464337
48682,0.5449293785778339,0.7595103479243787
48683,0.2678583481388602,0.6306371538095699
48684,0.353433875270217,0.267525595029467
48685,0.00014044155982323775,7.29811878904306e-05
48686,0.504235355822957,0.9802583057250227
48687,0.20643036350678212,0.9692486551033558
48688,0.26354797642480204,0.17500480618597264
48689,0.028149786164566735,0.004277563433343031
48690,0.006005955025598923,0.011158422892346528
48691,0.5922488325290791,0.9797721512095431
48692,0.5150420616010435,0.4298099676270746
48693,0.3797614307168005,0.9628845985495962
48694,0.35017717851677177,0.8497140751212584
48695,0.36735762079385714,0.8673131580721816
48696,0.10206229022546194,0.1995020582827334
48697,0.4379624269256056,0.9688234060225117
48698,0.4707037142928052,0.5248923245318367
48699,0.37806470382432844,0.6259182936101703
48700,0.25739684527096285,0.9776969072644616
48701,0.3742909057885095,0.553049714005796
48702,0.11969810483667898,0.14321291633706046
48703,0.004477107862236763,0.0011205436182833578
48704,0.00839348809630386,0.15237547841450647
48705,0.31240264205426016,0.8236864210432012
48706,0.5754056101944304,0.7344977052165611
48707,0.3078560530651699,0.49510729688705163
48708,0.36213896494288517,0.3913077596858512
48709,0.2702519350238699,0.9742607879551123
48710,0.46045096989883916,0.585174128641257
48711,0.013824470665913198,0.22872977889252302
48712,0.32999477441727615,0.5577501482092398
48713,0.25739684527096285,0.9776969072644616
48714,0.5437542911269606,0.840716905957087
48715,0.5451278923170729,0.06932529786806967
48716,0.35936207649802876,0.9006841086896827
48717,0.19882417910988776,0.17580956028692338
48718,0.5185092981613234,0.789016535303819
48719,0.6991484310034972,0.7731701649216333
48720,0.781658460211102,0.8997646376182742
48721,0.16944655512284443,0.4873518159156299
48722,0.546722029390409,0.7043399437104233
48723,0.30300070633939413,0.9587782240239557
48724,0.01873799261003757,0.001955288350447412
48725,0.013179234241342553,0.7822939810319417
48726,0.14785335724932977,0.3802076178883972
48727,0.3276228689381404,0.6556983179635651
48728,0.4337584891003635,0.46605707038146044
48729,0.11672736569168309,0.008012710946477252
48730,0.46983374519112575,0.4565915421042808
48731,0.0001545198527802317,2.509604756561654e-06
48732,0.6609402633876336,0.8906502076563527
48733,0.5070139197230813,0.7778807782052567
48734,0.013170524520838433,0.17513403089567273
48735,0.3756675442121797,0.7053797295392847
48736,0.3843206331583219,0.5612231131450214
48737,0.6469231120029407,0.8220662888142944
48738,0.295541537115143,0.8759597045173391
48739,0.4355728683534267,0.9815896411854682
48740,0.2794218516243742,0.9758567730447649
48741,0.05967264904441723,0.1538302213182834
48742,0.0067352788000930594,0.0012973309377144618
48743,0.5078137142845048,0.4495711521760455
48744,0.10319653088199064,0.11531773059252838
48745,0.21052090896650674,0.7134528205653751
48746,0.0036230265981010293,0.00021112797779880013
48747,0.33062182213275876,0.2055799172350108
48748,0.5428200303022626,0.34757214936840286
48749,0.3153698537912915,0.7287038015825312
48750,0.269138394645696,0.41278549853657076
48751,0.2086794049939908,0.9724532480739949
48752,0.42974983503019226,0.9654239952210516
48753,0.0032662539245657354,4.8831992371105084e-05
48754,0.3370552049367513,0.19278717475737567
48755,0.015197763367166162,0.7033328921251609
48756,0.2082572438956866,0.6897312567436386
48757,0.018724484277463906,0.002365698824994472
48758,0.1369253248419158,0.8431239583032253
48759,0.0010416850526610117,4.369947852385865e-05
48760,0.5955467814854377,0.9819005707687206
48761,0.11083986118990574,0.8177451662405656
48762,0.6294025845428736,0.650445613520935
48763,0.44991234881866765,0.9478747783518436
48764,0.15732977683969646,0.22819263316184185
48765,0.26210583084149613,0.9697662866941457
48766,0.5426431144496976,0.4093979501012019
48767,0.020971340450978516,0.6396862896166667
48768,0.4131810379519369,0.9565553251687664
48769,0.37355087505077633,0.9476861745911884
48770,0.17579504560058024,0.9645384687614114
48771,0.17382256475282673,0.9604505733539992
48772,0.34458990928468397,0.8260875504498022
48773,0.09536460220508755,0.370405810770612
48774,0.4064849843077049,0.8178603821780085
48775,0.44695922274795286,0.72891419303192
48776,0.19706143664673548,0.5710721156103951
48777,0.4607032076979922,0.9747027525876113
48778,0.22288172753041455,0.46360872584036744
48779,0.009517549446737586,0.4221200850147873
48780,0.00023077641511462597,1.6968457808437513e-05
48781,0.21853348896156988,0.6393995781053223
48782,0.44276353064462415,0.9516989945995862
48783,0.0207560243970474,0.2769018677742055
48784,0.013864179110497185,0.0016924120004605107
48785,0.3357018509924348,0.8644731002323292
48786,0.2526537731233478,0.014575331175199957
48787,0.6271661691828422,0.8438538665334162
48788,0.4242066594385682,0.9078352973998483
48789,0.3957866145251571,0.2880513012916132
48790,0.2683880998687984,0.9708048046740541
48791,0.4757472681988339,0.08006871759860229
48792,0.3200249115251063,0.49585520691899665
48793,0.5754056101944304,0.7344977052165611
48794,0.17164272259905633,0.9671824648957934
48795,0.48927842682525957,0.42825490817301565
48796,0.042184226077557285,0.07727026538191464
48797,0.007752981713416653,0.0006094275139077515
48798,0.23798823226712537,0.6342434853244114
48799,0.34048688633770063,0.7810934418651507
48800,0.2542739711639928,0.7705888044667769
48801,0.1667174109502955,0.9181971161234084
48802,0.13457082133783002,0.6335505937504146
48803,0.20287559344384687,0.20687897548133316
48804,0.3508275237173386,0.8966464591971637
48805,0.019124401605512417,0.0007506050192961462
48806,0.7494559829516908,0.8517477828525408
48807,0.28639455155727345,0.5495814115972201
48808,0.4824728013663779,0.36656815269989507
48809,0.10298781963453503,0.2992773378841234
48810,0.2651251850901697,0.7404919699137611
48811,0.4167933148607194,0.7711084856329192
48812,0.22809096673176174,0.5674731922843493
48813,0.5686153228390909,0.4958399533787463
48814,0.2803922473532939,0.3678885683260132
48815,0.039758195415658865,0.03290041759417568
48816,0.26567847843151987,0.6977519423107517
48817,0.16655920112332867,0.0038141158367190607
48818,0.5019138810712819,0.6316119259533864
48819,0.23353508668651612,0.9712179441482164
48820,0.1837942426735731,0.6462201821226945
48821,0.44991234881866765,0.9478747783518436
48822,0.5272913671605731,0.8052535479658153
48823,0.2829257729267259,0.41421455464466345
48824,0.46427591572611415,0.6102582695587054
48825,0.00481836885690137,0.019344465078625233
48826,0.2589780366403731,0.4501450588393333
48827,0.005354073457357412,3.893657730327939e-05
48828,0.68515257961807,0.8004983154789952
48829,0.2507830107043242,0.7432828155333028
48830,0.11001476457127324,0.7871621357199459
48831,0.19899433177843265,0.9672305099892254
48832,0.14999961844960877,0.3323169597221463
48833,0.32324558824434235,0.5827888325919682
48834,0.22808805521168188,0.7224797222512013
48835,0.29442906654745543,0.967971171326963
48836,0.4356687601486464,0.9232278774317837
48837,0.137003140935751,0.6466365162532781
48838,0.5748294948985444,0.8647984831879454
48839,0.01749477734892261,0.22374892856677905
48840,0.012418296797649771,0.0017157843126925758
48841,0.19696535766590226,0.9584790674622524
48842,0.3036787437390488,0.5521075623758535
48843,0.21173278105183085,0.71757318703563
48844,0.0076311647286315875,0.013336474818332292
48845,0.8045671827934696,0.8839686270720504
48846,0.4165003828346738,0.9610295036221285
48847,0.44276353064462415,0.9516989945995862
48848,0.3781178104552136,0.9709154727516878
48849,0.43624408146280585,0.9756018265769243
48850,0.19776070260119272,0.006448803086149234
48851,0.5656737865989094,0.7457961649971979
48852,0.2485201213213066,0.2143605504383235
48853,0.31617089992800207,0.4872887465247115
48854,0.5637125154148501,0.7841693835223714
48855,0.002105130984290845,0.0005627617282555424
48856,0.3502317674230981,0.47463248149798476
48857,0.39814635998526443,0.5861586373248777
48858,0.34412518972940925,0.822422035634531
48859,0.18615460036075926,0.72370493947948
48860,0.6593289391365668,0.9853729354239388
48861,0.24844728665217,0.5474534466558759
48862,0.4899723493437247,0.5027159753686419
48863,0.35618620920396754,0.9484040363067824
48864,0.15921241073039058,0.28000178929733777
48865,0.4772619652840713,0.7822162400393868
48866,0.3106808320073845,0.7218633790387817
48867,0.22372268171693127,0.2601667037364186
48868,0.15932248844031452,0.9293510699101654
48869,0.6622929989483924,0.4813013820706906
48870,0.30091529637342773,0.0029159825528393734
48871,0.01263649627011492,0.7765993934536309
48872,0.6145659958854526,0.910407532523097
48873,0.5699380790665892,0.816761907948739
48874,0.41226272084486765,0.8268883919028231
48875,0.23591051060617868,0.3173066259325618
48876,0.22903478424600707,0.5768753310425867
48877,0.3376153251265119,0.013785911831184723
48878,0.13275359552108001,0.029867773940599567
48879,0.4411849163465643,0.6515496448121462
48880,0.06692502389735797,0.007536654269219567
48881,0.14531880747334128,0.004142743590085695
48882,0.41459669485956996,0.4750572203108151
48883,0.333804356534627,0.6046117510646137
48884,0.44276353064462415,0.9516989945995862
48885,0.08377200266107776,0.9069615681548236
48886,0.6745662117377651,0.5508452674293741
48887,0.06003176166798518,0.12815772500134412
48888,0.3078560530651699,0.49510729688705163
48889,0.020178307083720193,0.0005047239938734318
48890,0.1652035517903483,0.6743646021632501
48891,0.0039431121505002645,0.00012696093819195584
48892,0.5281059303915865,0.9770613724900641
48893,0.8242500560225156,0.9084539766356224
48894,0.2681215983747411,0.19948645846836677
48895,0.2947734223064458,0.01883532719138549
48896,0.012585174126062346,0.000889937741994869
48897,0.3668195295217031,0.8053972767742523
48898,0.3749078178180792,0.9675379577116323
48899,0.6622929989483924,0.4813013820706906
48900,0.23353508668651612,0.9712179441482164
48901,0.1835492609169032,0.5137495868005422
48902,0.2220828022772268,0.6924230411386569
48903,0.12777328407487887,0.4388346209149307
48904,0.05558244164601841,0.19231819177353018
48905,0.03226484820131569,0.45989293914535806
48906,0.2022056307185334,0.5567058957963806
48907,0.22596628840236513,0.7173827562282674
48908,0.3762466792395006,0.08251038181219633
48909,0.44133113010611896,0.9720710371914446
48910,0.1838965915190421,0.6252857576119304
48911,0.467838155781731,0.9858054549467146
